mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
664542001,2026-02-20T15:07:37.000Z,1768.3780517578125,115385.8359375,0.0,52.0,6.308417,99.827995,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T17:00:22.000Z,1789.7496337890625,115348.3359375,0.0,52.0,6.308312,99.82849,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T18:11:34.000Z,1814.615234375,115335.5625,0.0,52.0,6.307962,99.828112,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T19:22:47.000Z,1815.359375,115349.2890625,0.0,52.0,6.30797,99.827878,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T21:21:28.000Z,1797.3355712890625,115369.5859375,0.0,52.0,6.308117,99.827767,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T22:38:36.000Z,1796.785888671875,115370.0625,0.0,52.0,6.308122,99.827767,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T23:52:47.000Z,1794.3887939453125,115372.6484375,0.0,52.0,6.308142,99.827755,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T01:45:32.000Z,1794.802978515625,115371.265625,0.0,52.0,6.308142,99.82778,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T02:06:15.000Z,1775.2818603515625,115368.0859375,0.2,91.3,6.308408,99.8283,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T02:12:14.000Z,1803.98193359375,115363.6484375,0.0,52.0,6.308057,99.82777,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T03:26:25.000Z,1767.3818359375,115385.3359375,0.0,52.0,6.308432,99.82803,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T06:09:36.000Z,1777.0703125,115364.4609375,0.0,52.0,6.308402,99.828355,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T07:23:47.000Z,1811.20166015625,115345.7734375,0.0,52.0,6.308037,99.828058,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T07:41:35.000Z,1793.4735107421875,115368.7890625,0.1,52.0,6.308168,99.82787,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T07:47:31.000Z,1804.052001953125,115359.4375,0.0,52.0,6.308072,99.827872,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T08:20:09.000Z,1798.3009033203125,115367.7109375,0.1,229.0,6.308112,99.827792,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T08:26:05.000Z,1803.082763671875,115362.59375,0.1,191.0,6.308072,99.827815,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T08:37:57.000Z,1794.2158203125,115369.75,0.4,191.0,6.308155,99.82783,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T08:40:55.000Z,1796.7022705078125,115368.9921875,0.0,191.0,6.308127,99.827795,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T10:33:40.000Z,1798.4415283203125,115366.453125,0.0,191.0,6.308115,99.82782,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T11:47:51.000Z,1797.3692626953125,115368.125,0.0,191.0,6.308122,99.827802,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T13:02:01.000Z,1788.51123046875,115376.5703125,0.0,191.0,6.3082,99.827785,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T14:57:44.000Z,1799.9547119140625,115364.9296875,0.0,191.0,6.308102,99.827825,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T16:11:55.000Z,1797.6412353515625,115346.078125,0.0,191.0,6.308215,99.828362,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T17:26:05.000Z,1798.8880615234375,115342.7578125,0.0,191.0,6.308215,99.828422,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T19:18:50.000Z,1808.7197265625,115330.203125,0.0,191.0,6.307977,99.828235,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T20:33:01.000Z,1802.7017822265625,115362.5234375,0.0,191.0,6.308077,99.827825,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T21:50:10.000Z,1801.1824951171875,115364.8671875,0.0,191.0,6.308087,99.8278,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-21T23:42:54.000Z,1797.7711181640625,115368.6640625,0.0,191.0,6.308115,99.82778,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T00:57:05.000Z,1798.0721435546875,115369.015625,0.0,191.0,6.30811,99.827765,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T02:14:14.000Z,1795.60986328125,115369.140625,0.0,191.0,6.30814,99.827815,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T03:53:38.000Z,1797.3104248046875,115345.5859375,0.0,191.0,6.308222,99.828383,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T05:06:19.000Z,1781.5716552734375,115353.75,0.0,191.0,6.308397,99.82854,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T06:17:32.000Z,1778.909423828125,115356.8984375,0.0,191.0,6.308417,99.828518,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T07:30:14.000Z,1768.9345703125,115368.703125,0.0,191.0,6.308492,99.828435,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T08:41:26.000Z,1761.4844970703125,115376.2578125,0.0,191.0,6.308555,99.828408,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T08:56:16.000Z,1766.8126220703125,115371.78125,0.1,191.0,6.308505,99.828402,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T09:00:43.000Z,1762.3291015625,115375.0078125,0.0,191.0,6.30855,99.828422,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T10:11:56.000Z,1760.756103515625,115385.7734375,0.0,104.0,6.308517,99.82817,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T11:27:35.000Z,1799.2130126953125,115362.671875,0.0,104.0,6.30812,99.827897,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T12:41:46.000Z,1795.68994140625,115367.5703125,0.0,104.0,6.308145,99.827852,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T13:57:25.000Z,1788.33837890625,115371.9609375,0.0,104.0,6.30822,99.827903,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T15:10:07.000Z,1782.15869140625,115374.046875,0.0,104.0,6.30829,99.827987,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T16:21:20.000Z,1797.0413818359375,115346.3046875,0.0,104.0,6.308222,99.82837,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T17:36:59.000Z,1801.199951171875,115341.453125,0.0,104.0,6.30819,99.828402,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T18:48:11.000Z,1798.340576171875,115344.796875,0.0,104.0,6.308212,99.82838,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T20:02:22.000Z,1802.53759765625,115342.3984375,0.0,104.0,6.308167,99.828345,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T21:40:17.000Z,1804.623046875,115357.609375,0.0,337.0,6.308072,99.827905,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-22T22:51:29.000Z,1797.34326171875,115366.890625,0.0,337.0,6.308127,99.827833,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-23T00:02:42.000Z,1793.7005615234375,115370.125,0.0,337.0,6.30816,99.827832,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-23T01:15:24.000Z,1793.3782958984375,115371.171875,0.0,337.0,6.30816,99.827813,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-23T02:26:36.000Z,1784.694580078125,115375.9609375,0.0,337.0,6.30825,99.827883,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
