mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
567001929,2025-12-20T10:34:11Z,10504.9404296875,23699.33984375,7.9,290.7,7.762863,98.19583,1,GFW_AIS_track,-72,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
567001929,2025-12-20T10:43:12Z,12462.314453125,25607.666015625,8.5,295.0,7.768997,98.175858,1,GFW_AIS_track,-75,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
567001929,2025-12-20T10:53:13Z,14665.0859375,27707.216796875,8.4,299.0,7.776065,98.154457,1,GFW_AIS_track,-70,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
567001929,2025-12-20T10:58:36Z,15894.5771484375,28854.873046875,8.5,300.9,7.781208,98.142747,1,GFW_AIS_track,-69,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
567001929,2025-12-20T11:42:16Z,14994.7255859375,28115.853515625,7.3,124.0,7.767095,98.152812,1,GFW_AIS_track,-69,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T11:52:05Z,13252.3525390625,26440.65234375,6.8,98.1,7.75847,98.171113,1,GFW_AIS_track,-73,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T12:04:35Z,11226.2529296875,24409.10546875,6.3,97.1,7.752998,98.192517,1,GFW_AIS_track,-72,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T12:17:07Z,9651.0146484375,22910.794921875,3.2,83.9,7.743832,98.2111,1,GFW_AIS_track,-70,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T14:54:39Z,10229.4619140625,23498.466796875,7.7,302.8,7.736713,98.208615,1,GFW_AIS_track,-70,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T15:12:07Z,9851.8818359375,23046.166015625,4.1,39.1,7.764772,98.201437,1,GFW_AIS_track,-72,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T15:41:40Z,8531.875,21800.845703125,0.6,183.7,7.744065,98.222137,1,GFW_AIS_track,-69,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T17:27:08Z,8957.9130859375,22004.478515625,0.7,132.2,7.722902,98.23205,1,GFW_AIS_track,-68,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T20:32:27Z,9895.673828125,23090.970703125,7.7,310.3,7.76353,98.201428,1,GFW_AIS_track,-72,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T22:30:54Z,10183.6533203125,23378.58984375,0.6,200.6,7.763252,98.198768,1,GFW_AIS_track,-72,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T22:47:28Z,6945.6591796875,20129.908203125,8.4,86.0,7.761262,98.230963,1,GFW_AIS_track,-65,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T22:48:50Z,6590.47265625,19788.517578125,8.3,89.5,7.761332,98.234288,1,GFW_AIS_track,-65,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T23:06:25Z,2930.55029296875,15994.37890625,8.6,90.2,7.757333,98.274707,1,GFW_AIS_track,-42,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T23:20:56Z,1916.593994140625,13222.7919921875,9.8,110.1,7.750563,98.310685,1,GFW_AIS_track,-5,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T23:31:48Z,3054.396240234375,11383.447265625,9.1,72.0,7.747932,98.338232,1,GFW_AIS_track,-16,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T23:43:49Z,4766.00390625,8698.36328125,9.3,64.8,7.759233,98.366352,1,GFW_AIS_track,-15,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-20T23:55:49Z,4582.75732421875,6262.3984375,9.5,56.5,7.774053,98.393477,1,GFW_AIS_track,-18,567001929-2025-12-08T03:14:29.000000Z-1-eezpart012,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,12,inside_indonesia_eez
567001929,2025-12-21T08:58:11Z,3714.177734375,5341.2724609375,9.0,227.7,7.782138,98.404113,1,GFW_AIS_track,-19,567001929-2025-12-08T03:14:29.000000Z-1-eezpart013,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,13,inside_indonesia_eez
567001929,2025-12-21T09:05:50Z,4968.05029296875,6643.6943359375,8.9,241.3,7.771257,98.388985,1,GFW_AIS_track,-18,567001929-2025-12-08T03:14:29.000000Z-1-eezpart013,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,13,inside_indonesia_eez
567001929,2025-12-21T09:20:41Z,3904.03662109375,9657.443359375,8.8,244.0,7.755513,98.35492,1,GFW_AIS_track,-13,567001929-2025-12-08T03:14:29.000000Z-1-eezpart013,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,13,inside_indonesia_eez
567001929,2025-12-21T09:30:22Z,3032.450439453125,11832.38671875,9.0,270.1,7.745957,98.334123,1,GFW_AIS_track,-6,567001929-2025-12-08T03:14:29.000000Z-1-eezpart013,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,13,inside_indonesia_eez
567001929,2025-12-21T09:35:11Z,2646.83154296875,12568.8271484375,8.2,284.0,7.747148,98.322393,1,GFW_AIS_track,-8,567001929-2025-12-08T03:14:29.000000Z-1-eezpart013,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,13,inside_indonesia_eez
567001929,2025-12-21T09:39:42Z,2027.2564697265625,13130.197265625,7.8,288.0,7.749813,98.312512,1,GFW_AIS_track,-5,567001929-2025-12-08T03:14:29.000000Z-1-eezpart013,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,13,inside_indonesia_eez
567001929,2025-12-21T09:49:41Z,2273.524169921875,14498.314453125,8.0,290.0,7.757067,98.290912,1,GFW_AIS_track,-19,567001929-2025-12-08T03:14:29.000000Z-1-eezpart013,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,13,inside_indonesia_eez
567001929,2025-12-21T09:54:12Z,2277.9111328125,15223.3056640625,7.9,288.0,7.759847,98.281337,1,GFW_AIS_track,-34,567001929-2025-12-08T03:14:29.000000Z-1-eezpart013,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,13,inside_indonesia_eez
567001929,2025-12-21T09:58:41Z,2650.762451171875,15897.3701171875,7.7,290.0,7.764065,98.27196,1,GFW_AIS_track,-42,567001929-2025-12-08T03:14:29.000000Z-1-eezpart013,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,13,inside_indonesia_eez
567001929,2025-12-21T10:10:12Z,4586.48583984375,17760.23046875,7.6,295.0,7.774058,98.248998,1,GFW_AIS_track,-54,567001929-2025-12-08T03:14:29.000000Z-1-eezpart013,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,13,inside_indonesia_eez
567001929,2025-12-21T10:19:13Z,6241.794921875,19394.865234375,7.8,294.0,7.781233,98.230968,1,GFW_AIS_track,-64,567001929-2025-12-08T03:14:29.000000Z-1-eezpart013,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,13,inside_indonesia_eez
567001929,2025-12-21T23:17:03Z,9627.91015625,22813.318359375,8.4,105.2,7.76869,98.202382,1,GFW_AIS_track,-72,567001929-2025-12-08T03:14:29.000000Z-1-eezpart014,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,14,inside_indonesia_eez
567001929,2025-12-21T23:36:25Z,5297.9755859375,18550.830078125,8.2,100.0,7.76056,98.246892,1,GFW_AIS_track,-57,567001929-2025-12-08T03:14:29.000000Z-1-eezpart014,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,14,inside_indonesia_eez
567001929,2025-12-21T23:57:30Z,1958.4754638671875,14091.28515625,8.7,101.0,7.75472,98.297107,1,GFW_AIS_track,-12,567001929-2025-12-08T03:14:29.000000Z-1-eezpart014,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,14,inside_indonesia_eez
567001929,2025-12-22T00:01:56Z,1823.156005859375,13347.201171875,9.7,112.0,7.751342,98.308485,1,GFW_AIS_track,-5,567001929-2025-12-08T03:14:29.000000Z-1-eezpart014,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,14,inside_indonesia_eez
567001929,2025-12-22T00:07:23Z,2677.923095703125,12615.62890625,9.1,102.0,7.74688,98.32206,1,GFW_AIS_track,-8,567001929-2025-12-08T03:14:29.000000Z-1-eezpart014,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,14,inside_indonesia_eez
567001929,2025-12-22T00:17:33Z,3551.432861328125,10682.5087890625,8.8,67.9,7.74954,98.347017,1,GFW_AIS_track,-18,567001929-2025-12-08T03:14:29.000000Z-1-eezpart014,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,14,inside_indonesia_eez
567001929,2025-12-22T00:25:30Z,4770.388671875,8900.3251953125,8.8,64.0,7.757775,98.365177,1,GFW_AIS_track,-15,567001929-2025-12-08T03:14:29.000000Z-1-eezpart014,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,14,inside_indonesia_eez
567001929,2025-12-22T00:32:58Z,5678.11669921875,7333.4404296875,9.1,61.0,7.766498,98.382028,1,GFW_AIS_track,-13,567001929-2025-12-08T03:14:29.000000Z-1-eezpart014,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,14,inside_indonesia_eez
567001929,2025-12-22T00:41:58Z,3978.45703125,5634.125,9.0,47.5,7.77934,98.400955,1,GFW_AIS_track,-19,567001929-2025-12-08T03:14:29.000000Z-1-eezpart014,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,14,inside_indonesia_eez
567001929,2025-12-22T09:03:24Z,5315.77734375,6928.08935546875,9.1,202.0,7.768177,98.407813,1,GFW_AIS_track,-22,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-22T09:08:09Z,6392.11572265625,8043.4951171875,9.3,207.9,7.757722,98.402943,1,GFW_AIS_track,-14,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-22T09:13:51Z,7800.82470703125,9477.298828125,9.1,223.0,7.74496,98.39424,1,GFW_AIS_track,-29,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-22T09:35:21Z,7936.42578125,14606.8310546875,8.7,227.0,7.706657,98.354387,1,GFW_AIS_track,-15,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-22T09:40:20Z,8417.150390625,15842.544921875,9.1,225.4,7.698397,98.344907,1,GFW_AIS_track,-33,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-22T10:13:19Z,14342.9140625,24381.986328125,8.4,217.0,7.640275,98.28906,1,GFW_AIS_track,-65,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T00:06:22Z,14863.244140625,26419.259765625,8.4,61.5,7.652702,98.24038,1,GFW_AIS_track,-75,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T00:42:21Z,8730.6953125,18178.005859375,8.3,63.9,7.689482,98.315682,1,GFW_AIS_track,-45,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T00:46:23Z,8223.3603515625,17236.494140625,8.4,62.9,7.695067,98.322995,1,GFW_AIS_track,-39,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T00:52:24Z,7982.05126953125,16056.2880859375,8.3,70.0,7.700297,98.335948,1,GFW_AIS_track,-33,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T00:58:23Z,7586.99169921875,14780.251953125,8.6,62.9,7.707398,98.348173,1,GFW_AIS_track,-15,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T01:03:54Z,7554.11328125,13697.84765625,8.4,64.0,7.713477,98.35966,1,GFW_AIS_track,-14,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T01:07:52Z,7621.80517578125,12882.6279296875,8.7,52.6,7.718627,98.367787,1,GFW_AIS_track,-9,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T01:14:23Z,7852.8935546875,11480.408203125,8.9,51.0,7.728642,98.380165,1,GFW_AIS_track,-9,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T01:21:27Z,8114.22802734375,9792.1767578125,10.0,42.0,7.74223,98.392755,1,GFW_AIS_track,-29,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T01:27:53Z,6621.83984375,8269.9619140625,9.2,36.0,7.75572,98.403762,1,GFW_AIS_track,-14,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T01:34:23Z,5125.02734375,6700.48828125,9.3,36.0,7.770762,98.411148,1,GFW_AIS_track,-22,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T01:37:54Z,4527.40966796875,6003.85302734375,9.4,31.0,7.778452,98.416217,1,GFW_AIS_track,-22,567001929-2025-12-08T03:14:29.000000Z-1-eezpart015,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,15,inside_indonesia_eez
567001929,2025-12-23T07:12:49Z,3860.281982421875,5509.421875,8.9,227.1,7.780485,98.401807,1,GFW_AIS_track,-19,567001929-2025-12-08T03:14:29.000000Z-1-eezpart016,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,16,inside_indonesia_eez
567001929,2025-12-23T07:27:20Z,5194.60888671875,8310.900390625,8.6,242.7,7.760557,98.372102,1,GFW_AIS_track,-15,567001929-2025-12-08T03:14:29.000000Z-1-eezpart016,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,16,inside_indonesia_eez
