mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
567004494,2025-12-25 23:17:57+00:00,36934.7421875,42771.76953125,0.3,124.5,7.445465,98.390297,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-26 00:55:12+00:00,17711.78515625,27937.541015625,7.7,289.4,7.612487,98.273097,1,GFW_AIS_TRACK,-67,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-26 01:12:24+00:00,16022.2666015625,27242.46875,7.6,320.9,7.637268,98.247357,1,GFW_AIS_TRACK,-72,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-26 01:26:24+00:00,15773.9580078125,27725.96484375,7.8,310.6,7.65355,98.222202,1,GFW_AIS_TRACK,-75,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-26 02:38:56+00:00,21598.001953125,34762.078125,8.2,293.5,7.745233,98.096288,1,GFW_AIS_TRACK,-63,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-26 03:04:38+00:00,25751.228515625,38602.0703125,8.1,313.0,7.780642,98.053157,1,GFW_AIS_TRACK,-72,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-30 20:56:33+00:00,9487.7431640625,22567.53515625,7.7,97.0,7.78113,98.201175,1,GFW_AIS_TRACK,-72,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 21:09:32+00:00,6454.2822265625,19630.095703125,7.9,99.2,7.77825,98.22964,1,GFW_AIS_TRACK,-64,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 21:22:32+00:00,3848.13134765625,16996.685546875,7.5,111.3,7.7716,98.257422,1,GFW_AIS_TRACK,-45,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 21:30:06+00:00,2339.136962890625,15601.0107421875,8.2,114.6,7.766665,98.273637,1,GFW_AIS_TRACK,-31,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 21:35:32+00:00,1880.453369140625,14721.7490234375,8.3,120.3,7.761808,98.285458,1,GFW_AIS_TRACK,-19,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 21:41:33+00:00,1740.29150390625,13876.763671875,8.4,106.3,7.756153,98.29846,1,GFW_AIS_TRACK,3,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 21:46:03+00:00,1476.161865234375,13081.310546875,8.4,85.2,7.754452,98.30898,1,GFW_AIS_TRACK,-5,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 21:50:02+00:00,1671.4296875,12204.939453125,8.3,65.7,7.755817,98.318348,1,GFW_AIS_TRACK,4,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 21:55:03+00:00,913.9154663085938,10909.5166015625,8.4,44.7,7.763697,98.327008,1,GFW_AIS_TRACK,2,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 21:59:33+00:00,1501.0531005859375,9797.998046875,8.3,82.9,7.768345,98.33646,1,GFW_AIS_TRACK,-7,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 22:10:32+00:00,3700.069091796875,7897.1630859375,8.2,92.6,7.769835,98.36191,1,GFW_AIS_TRACK,-9,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 22:18:04+00:00,5213.4404296875,6837.8662109375,8.3,83.1,7.772178,98.378872,1,GFW_AIS_TRACK,-13,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2025-12-30 22:26:05+00:00,3886.637451171875,5564.7822265625,8.4,50.9,7.780145,98.3956,1,GFW_AIS_TRACK,-19,567004494-2025-11-24T00:57:54.000000Z-1-eezpart009,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567004494,2026-01-06 03:41:16+00:00,3665.94873046875,5329.55615234375,7.0,242.9,7.782072,98.399583,1,GFW_AIS_TRACK,-19,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 03:50:20+00:00,4823.095703125,6472.52392578125,7.1,253.4,7.774177,98.383352,1,GFW_AIS_TRACK,-13,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 03:55:21+00:00,4888.84912109375,7107.4794921875,6.7,259.4,7.771337,98.37438,1,GFW_AIS_TRACK,-6,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 04:00:57+00:00,3858.03076171875,7783.2685546875,7.2,280.6,7.769995,98.363623,1,GFW_AIS_TRACK,-9,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 04:05:50+00:00,2901.335205078125,8486.134765625,8.1,269.2,7.769537,98.352997,1,GFW_AIS_TRACK,-8,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 04:10:19+00:00,2174.84619140625,9217.451171875,8.0,262.1,7.769352,98.342963,1,GFW_AIS_TRACK,-7,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 04:15:49+00:00,1035.528076171875,10359.884765625,7.6,239.8,7.76639,98.33129,1,GFW_AIS_TRACK,-2,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 04:21:19+00:00,1302.484130859375,11657.5478515625,7.8,209.3,7.75929,98.321875,1,GFW_AIS_TRACK,4,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 04:30:50+00:00,1622.7822265625,13438.5361328125,6.0,287.9,7.753572,98.305507,1,GFW_AIS_TRACK,-5,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 04:40:50+00:00,2818.421630859375,15265.9248046875,7.6,253.8,7.752993,98.285282,1,GFW_AIS_TRACK,-29,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 04:49:43+00:00,4416.75634765625,17342.685546875,7.8,245.7,7.74607,98.267318,1,GFW_AIS_TRACK,-48,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 04:55:20+00:00,5523.01708984375,18579.4453125,8.2,228.8,7.74233,98.256435,1,GFW_AIS_TRACK,-59,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 05:02:13+00:00,7111.60888671875,20248.30078125,7.8,242.7,7.736532,98.242268,1,GFW_AIS_TRACK,-65,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 05:09:11+00:00,8592.693359375,21806.431640625,7.8,226.4,7.733765,98.227538,1,GFW_AIS_TRACK,-68,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 05:15:19+00:00,9975.982421875,23209.7109375,7.8,250.7,7.72929,98.215475,1,GFW_AIS_TRACK,-69,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 05:21:11+00:00,11311.0693359375,24566.21484375,8.1,265.7,7.726657,98.202918,1,GFW_AIS_TRACK,-69,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 05:33:41+00:00,13809.5703125,27065.478515625,7.7,287.2,7.729865,98.176085,1,GFW_AIS_TRACK,-68,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 05:43:19+00:00,15569.859375,28749.025390625,8.2,294.2,7.736453,98.15673,1,GFW_AIS_TRACK,-69,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 06:05:13+00:00,20235.0546875,33418.01171875,8.2,275.1,7.742605,98.109777,1,GFW_AIS_TRACK,-62,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 06:20:13+00:00,23411.072265625,36541.109375,7.3,299.4,7.748927,98.07857,1,GFW_AIS_TRACK,-67,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 06:32:16+00:00,25476.03515625,38498.9140625,9.0,282.1,7.762053,98.057337,1,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 06:44:45+00:00,27063.505859375,40017.0703125,0.4,202.5,7.768508,98.0421,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 07:07:46+00:00,27109.154296875,40069.234375,1.3,166.3,7.767683,98.041765,1,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 07:41:15+00:00,27118.833984375,40078.08203125,0.1,0.0,7.76777,98.041668,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 07:52:32+00:00,27120.01953125,40079.0703125,0.4,316.3,7.767792,98.041655,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 07:55:15+00:00,27120.80859375,40079.78515625,0.3,124.2,7.7678,98.041647,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 09:05:57+00:00,27141.8671875,40097.03515625,0.0,0.0,7.768225,98.041413,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 09:06:19+00:00,27142.5625,40097.578125,0.2,0.0,7.768242,98.041405,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 09:12:25+00:00,27144.8515625,40099.22265625,0.8,300.1,7.768315,98.041377,1,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 10:27:39+00:00,27144.208984375,40095.25,0.0,0.0,7.768707,98.041345,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 10:41:13+00:00,27143.513671875,40094.26171875,0.3,0.0,7.768742,98.041348,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 10:44:26+00:00,27143.208984375,40094.51171875,0.2,0.0,7.768677,98.041357,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 11:51:32+00:00,27139.146484375,40094.359375,0.7,97.3,7.768223,98.041438,1,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 12:03:49+00:00,27141.7734375,40096.43359375,0.6,60.9,7.768285,98.041408,1,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 13:15:09+00:00,27132.169921875,40089.72265625,0.1,0.0,7.767955,98.041528,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 13:19:49+00:00,27130.2265625,40087.9921875,0.4,286.0,7.767932,98.041548,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 13:21:44+00:00,27130.873046875,40088.70703125,0.4,165.3,7.767923,98.041543,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 14:19:53+00:00,26953.619140625,39915.5859375,1.4,115.0,7.76765,98.043187,1,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 14:27:46+00:00,26993.353515625,39953.51953125,4.9,164.0,7.767815,98.042808,1,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 14:40:12+00:00,26664.38671875,39711.80859375,3.0,281.0,7.756833,98.04718,1,GFW_AIS_TRACK,-71,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 14:52:13+00:00,26923.58203125,39877.62890625,1.0,171.2,7.76862,98.043365,1,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 16:26:34+00:00,26903.0,39861.625,0.4,142.9,7.768107,98.043603,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 22:19:45+00:00,28019.65234375,41010.4453125,0.0,0.0,7.762683,98.033997,0,GFW_AIS_TRACK,-68,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 23:31:41+00:00,28029.255859375,41017.23828125,0.0,0.0,7.763037,98.033868,0,GFW_AIS_TRACK,-68,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 23:45:29+00:00,28028.259765625,41017.3046875,1.3,238.0,7.7629,98.033893,1,GFW_AIS_TRACK,-68,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567004494,2026-01-06 23:53:04+00:00,28030.15234375,41018.2734375,0.6,335.0,7.763018,98.033862,1,GFW_AIS_TRACK,-68,567004494-2025-11-24T00:57:54.000000Z-1-eezpart010,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
