MMSI,Name,category,scene,last_timestamp_utc,n_points,go_dark_probability_raw_mean,go_dark_probability_calibrated,seed_probabilities,threshold,pred_label,Center_latitude,Center_longitude,AIS_Latitude,AIS_Longitude,AIS_update_time_gap_hours,kalman_est_lat,kalman_est_lon,kalman_pred_residual_m,patch_rgb_vv_actual_file,patch_rgb_vh_actual_file
525019527,MV.KALI MAS,Cargo,S1A_IW_GRDH_1SDV_20260205T102705_20260205T102717_063082_07EACD_A360,2026-02-05T10:27:05+00:00,1,0.3407176110292009,0.20249232357732028,0.999999;0.021973;0.000181,0.3500000000000001,normal,-1.5622603795177867,118.8693085446894,-1.52,118.9000015258789,0.451389,-1.52,118.90000153,,Cargo_x20107_y2457.png,Cargo_x20107_y2457_vh.png
525009640,,Cargo,S1A_IW_GRDH_1SDV_20260204T112525_20260204T112550_063068_07EA39_3544,2026-02-04T11:25:25+00:00,1,0.3402818143173742,0.20217051137484401,0.999998;0.020007;0.000840,0.3500000000000001,normal,1.4031236034983263,102.74352967564494,1.41,102.75,0.423611,1.41,102.75,,Cargo_x9107_y7650_vv.png,Cargo_x9107_y7650_vh.png
352004320,FORTUNE RICH,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.3402720334658322,0.2021632908442361,0.999999;0.020605;0.000212,0.3500000000000001,normal,-3.734029533096316,118.14086165111966,-3.8,118.0999984741211,0.27,-3.8,118.09999847,,Cargo_x2380_y8424.png,Cargo_x2380_y8424_vh.png
525601345,MV LOMBOK STRAIT,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.3399122329331779,0.20189773879303097,0.999999;0.019555;0.000183,0.3500000000000001,normal,0.2892060353341392,119.65079303499382,0.17,119.56999969482422,0.290833,0.17,119.56999969,,Cargo_x8404_y13948.png,Cargo_x8404_y13948_vh.png
525119060,MV.MANDRAGUNA,Cargo,S1A_IW_GRDH_1SDV_20260203T212605_20260203T212630_063060_07E9F3_459B,2026-02-03T21:26:05+00:00,1,0.33991212445350055,0.2018976587479981,0.999999;0.019554;0.000183,0.3500000000000001,normal,0.5968554385899217,124.66324916432922,0.58,124.6500015258789,0.434722,0.58,124.65000153,,Cargo_x18390_y10594.png,Cargo_x18390_y10594_vh.png
525001052,KMP MENUMBING RAYA,Passenger,S1A_IW_GRDH_1SDV_20260211T111609_20260211T111634_063170_07EE07_1F39,2026-02-11T11:16:09+00:00,1,0.33959164588789764,0.20166123327042115,0.999999;0.018397;0.000379,0.3500000000000001,normal,-2.929503554307608,106.7034749472888,-4.126600458173968,106.70162200927734,0.269167,-4.12660046,106.70162201,,Passenger_x21514_y14398_vv.png,Passenger_x21514_y14398_vh.png
538002322,SM GOSEONG,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.3394440805229048,0.2015524036087124,0.999998;0.017663;0.000671,0.3500000000000001,normal,0.7937649020914862,119.29369191976542,0.73,119.27999877929688,0.290833,0.73,119.27999878,,Cargo_x4427_y8358.png,Cargo_x4427_y8358_vh.png
525016346,KM.ARMADA CONTENER 8,Cargo,S1A_IW_GRDH_1SDV_20260303T223329_20260303T223354_063469_07F964_12E5,2026-03-03T22:33:29+00:00,1,0.33861395323765464,0.20094057338985571,0.999998;0.015465;0.000379,0.3500000000000001,normal,-5.420870810613264,106.92507341828338,-5.51,106.91000366,0.441944,-5.51,106.91000366,,Cargo_x17659_y13574_vv.png,Cargo_x17659_y13574_vh.png
574013029,TAN BINH 129,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.33858923309405026,0.20092236400184255,0.999999;0.015472;0.000297,0.3500000000000001,normal,1.3246318281056355,119.21829735941031,1.27,119.1999969482422,0.290833,1.27,119.19999695,,Cargo_x3593_y2477.png,Cargo_x3593_y2477_vh.png
319038100,KAMAXITHA,Passenger,S1A_IW_GRDH_1SDV_20260307T111659_20260307T111724_063520_07FB52_CF91,2026-03-07T11:16:59+00:00,1,0.3383258410030976,0.20072838014613403,0.999999;0.014822;0.000157,0.3500000000000001,normal,0.5358611114450954,105.17346036420122,0.8610210575213021,105.16834259033205,0.283056,0.86102106,105.16834259,,Passenger_x11585_y9413_vv.png,Passenger_x11585_y9413_vh.png
525801318,,Cargo,S1A_IW_GRDH_1SDV_20260220T213540_20260220T213605_063308_07F340_5625,2026-02-20T21:35:40+00:00,2,0.3381181724835187,0.20057548268725242,0.999909;0.010542;0.003904,0.3500000000000001,normal,-5.087596854009433,122.09927060173392,-5.08,122.08999634,0.405556,-5.08000028,122.08999483,545878.562,Cargo_x24601_y18340_vv.png,Cargo_x24601_y18340_vh.png
525021128,KM.PANTOKRATOR,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.33785100653767586,0.20037884064056408,0.024494;0.862544;0.126515,0.3500000000000001,normal,-3.521031976501366,118.83538922238463,-3.59,118.86000061035156,0.27,-3.59,118.86000061,,Cargo_x10100_y6081.png,Cargo_x10100_y6081_vh.png
563040700,ULTRALAZ,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.33745114573199925,0.20008465907415865,0.999998;0.012138;0.000217,0.3500000000000001,normal,1.227238446442275,119.2964074194766,1.16,119.27999877929688,0.290833,1.16,119.27999878,,Cargo_x4462_y3557.png,Cargo_x4462_y3557_vh.png
525101087,SABUK NUSANTARA 81,Passenger,S1A_IW_GRDH_1SDV_20260215T090444_20260215T090511_063227_07F032_30A0,2026-02-15T09:04:44+00:00,2,0.33726232157399255,0.19994579251549405,0.013209;0.025940;0.972638,0.3500000000000001,normal,-2.1683375947128933,139.97607877336054,-2.0478274134714214,139.97474670410156,0.078889,-2.04782707,139.97474083,1458632.408,Passenger_x27810_y17374_vv.png,Passenger_x27810_y17374_vh.png
525005045,KM.EGON,Passenger,S1A_IW_GRDH_1SDV_20260213T214347_20260213T214412_063206_07EF64_F820,2026-02-13T21:43:47+00:00,1,0.3369500791231985,0.19971623561252722,0.999998;0.010743;0.000109,0.3500000000000001,normal,-3.5437149258192644,118.85672961742377,-3.662131049890822,118.77662658691406,0.270278,-3.66213105,118.77662659,,Passenger_x10317_y6333_vv.png,Passenger_x10317_y6333_vh.png
525005293,TB PERSADA 3 JG,Fishing,S1A_IW_GRDH_1SDV_20260314T215157_20260314T215222_063629_07FF74_44F3,2026-03-14T21:51:57+00:00,3,0.3367241155356169,0.19955016810555393,0.009782;0.016484;0.983907,0.3500000000000001,normal,-3.2299734501319084,116.3313607513396,-3.23,116.33000183105467,0.134167,-3.23,116.33000183,980612.94,Fishing112_Fishing_x4554_y4969.png,Fishing112_Fishing_x4554_y4969_vh.png
525005030,KM.LAMBELU,Passenger,S1A_IW_GRDH_1SDV_20260314T215132_20260314T215157_063629_07FF74_1EEF,2026-03-14T21:51:32+00:00,2,0.3365580868752052,0.19942817973819826,0.999626;0.009543;0.000505,0.3500000000000001,normal,-1.7949574788677307,116.90054659979086,-1.6,116.95999908447266,0.141111,-1.6,116.95999908,14510117.05,Passenger_x7273_y5762_vv.png,Passenger_x7273_y5762_vh.png
525601147,STARINDOJAYASUKSES,Fishing,S1A_IW_GRDH_1SDV_20260217T102640_20260217T102705_063257_07F154_4EDC,2026-02-17T10:26:40+00:00,1,0.33627973989738774,0.1992237254560097,0.999998;0.008668;0.000173,0.3500000000000001,normal,-2.5642699394750084,118.54709151877792,-2.53,118.5500030517578,0.444444,-2.53,118.55000305,,Fishing100_Fishing_x14871_y5899.png,Fishing100_Fishing_x14871_y5899_vh.png
525016584,MV. TANTO JAYA,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.33610914948318776,0.199098458252276,0.999998;0.008253;0.000077,0.3500000000000001,normal,-1.90301986208019,118.99362891414756,-2.01,118.95999908447266,0.276944,-2.01,118.95999908,,Cargo_x8275_y4842.png,Cargo_x8275_y4842_vh.png
525600798,AQUA BLU,Passenger,S1A_IW_GRDH_1SDV_20260224T210149_20260224T210214_063366_07F57B_C945,2026-02-24T21:01:49+00:00,2,0.33603321698804695,0.19904270878440325,0.999859;0.006133;0.002108,0.3500000000000001,normal,-0.5848566133614249,130.31883926853314,-0.821543197594231,130.31810760498047,0.030278,-0.8215447,130.31810751,2159081.983,Passenger_x16688_y6378_vv.png,Passenger_x16688_y6378_vh.png
636018975,,Cargo,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,2026-02-01T21:42:58+00:00,1,0.33598520390417735,0.19900746053014906,0.999998;0.007825;0.000133,0.3500000000000001,normal,-0.8636857689477081,118.9129119110472,-1.08,118.87000274658205,0.283889,-1.08,118.87000275,,Cargo_x3785_y10022.png,Cargo_x3785_y10022_vh.png
636014577,SETY,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.3359009013074683,0.19894557607766294,0.999889;0.007769;0.000045,0.3500000000000001,normal,0.4735376215804204,119.277873280112,0.22,119.12999725341795,0.290833,0.22,119.12999725,,Cargo_x4248_y11905.png,Cargo_x4248_y11905_vh.png
414145000,LAN HUA HAI,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.33573124981558067,0.19882105969813532,0.999994;0.007143;0.000057,0.3500000000000001,normal,-4.041382750901459,118.07373308429976,-4.21,117.98999786376952,0.27,-4.21,117.98999786,,Cargo_x1631_y11821.png,Cargo_x1631_y11821_vh.png
477802300,OCEAN WORLD,Cargo,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,2026-02-01T21:42:58+00:00,1,0.33573124787653796,0.19882105827512447,0.999998;0.007037;0.000159,0.3500000000000001,normal,-1.054992982906416,118.88052629193416,-1.1,118.87000274658205,0.283889,-1.1,118.87000275,,Cargo_x3426_y12143.png,Cargo_x3426_y12143_vh.png
503000164,CORAL GEOGRAPHER,Passenger,S1A_IW_GRDH_1SDV_20260212T210304_20260212T210329_063191_07EED2_B2B3,2026-02-12T21:03:04+00:00,1,0.33559263277372037,0.19871934159004906,0.999998;0.006683;0.000097,0.3500000000000001,normal,-5.598836505956593,130.24827901586963,-4.284446036628637,130.23365020751953,0.051111,-4.28444604,130.23365021,,Passenger_x26713_y11842_vv.png,Passenger_x26713_y11842_vh.png
563198100,HOUHENG 6,Cargo,S1A_IW_GRDH_1SDV_20260210T212011_20260210T212036_063162_07EDB8_7013,2026-02-10T21:20:11+00:00,1,0.3355515946459491,0.19868923106038144,0.999992;0.006608;0.000055,0.3500000000000001,normal,-8.493133660886626,123.71209912778907,-8.48,123.72000122070312,0.336389,-8.48,123.72000122,,Cargo_x5744_y17824.png,Cargo_x5744_y17824_vh.png
249710000,SIFNOS I,Cargo,S1A_IW_GRDH_1SDV_20260205T210911_20260205T210940_063089_07EB08_1295,2026-02-05T21:09:11+00:00,1,0.3355141659800817,0.19866177027084247,0.999998;0.006421;0.000124,0.3500000000000001,normal,1.2718317218954889,128.80019118970804,1.26,128.8000030517578,0.153056,1.26,128.80000305,,Cargo_x15903_y20579.png,Cargo_x15903_y20579_vh.png
636019509,MOUNT ALBERTA,Cargo,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,2026-02-01T21:42:58+00:00,1,0.33546660810679896,0.1986268797805943,0.999998;0.006305;0.000097,0.3500000000000001,normal,-1.154767503048992,118.77977406946329,-1.22,118.7699966430664,0.283889,-1.22,118.76999664,,Cargo_x2304_y13250.png,Cargo_x2304_y13250_vh.png
232012585,ANGLO RED,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.33531330723538605,0.19851442640730488,0.999998;0.005829;0.000113,0.3500000000000001,normal,-1.5995770126842146,118.59516167717771,-1.66,118.58999633789062,0.276944,-1.66,118.58999634,,Cargo_x3844_y1483.png,Cargo_x3844_y1483_vh.png
525005016,KM.TILONG KABILA,Passenger,S1A_IW_GRDH_1SDV_20260208T213631_20260208T213656_063133_07ECB4_8B78,2026-02-08T21:36:31+00:00,1,0.33529599237954244,0.19850172655965764,0.999998;0.005793;0.000097,0.3500000000000001,normal,-7.21698953366652,119.5939476109003,-8.293034610795045,119.58000183105467,0.391389,-8.29303461,119.58000183,,Passenger_x4127_y8607_vv.png,Passenger_x4127_y8607_vh.png
636021334,CHAILEASE BRIGHT,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.33513449801830575,0.19838328981901857,0.999997;0.005303;0.000103,0.3500000000000001,normal,1.880650183649138,119.32641684290748,1.8,119.31999969482422,0.297778,1.8,119.31999969,,Cargo_x1261_y13009.png,Cargo_x1261_y13009_vh.png
431447000,DAWN HORIZON,Fishing,S1A_IW_GRDH_1SDV_20260302T215247_20260302T215312_063454_07F8CE_A5B8,2026-03-02T21:52:47+00:00,2,0.33485204827350873,0.19817620666151664,0.999671;0.004350;0.000535,0.3500000000000001,normal,-6.499149520759,116.8639694149594,-6.45,116.87000274658205,0.120278,-6.44999978,116.87000287,6177012.498,Fishing112_Fishing_x17790_y7787.png,Fishing112_Fishing_x17790_y7787_vh.png
538010970,HL TRUST,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.33479944084683666,0.19813764498233152,0.999997;0.004328;0.000073,0.3500000000000001,normal,1.4479425240701311,119.29142126245048,1.27,119.26000213623048,0.290833,1.27,119.26000214,,Cargo_x4410_y1113.png,Cargo_x4410_y1113_vh.png
636018336,MOUNT GILBOA,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.3346814668317772,0.19805117865302224,0.999992;0.004002;0.000050,0.3500000000000001,normal,0.1766688805482228,119.16765413433689,-0.04,119.0999984741211,0.290833,-0.04,119.09999847,,Cargo_x3017_y15193.png,Cargo_x3017_y15193_vh.png
477902200,MAGSENGER 9,Cargo,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,2026-02-01T21:42:58+00:00,1,0.3346788915368961,0.19804929129821142,0.999997;0.003971;0.000069,0.3500000000000001,normal,-0.0160034413050062,118.98555849175378,-0.2,118.95999908447266,0.283889,-0.2,118.95999908,,Cargo_x4590_y629.png,Cargo_x4590_y629_vh.png
477167800,SITC HAIPHONG,Cargo,S1A_IW_GRDH_1SDV_20260205T224706_20260205T224735_063090_07EB0F_2E89,2026-02-05T22:47:06+00:00,1,0.3345808111274285,0.19797741587616025,0.999993;0.003699;0.000051,0.3500000000000001,normal,4.2242534932974936,105.38095378724134,4.05,105.33000183105467,0.215,4.05,105.33000183,,Cargo_x22472_y20798.png,Cargo_x22472_y20798_vh.png
563222400,SEA GEMINI,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.3344748883403857,0.1978998036972839,0.999995;0.003374;0.000056,0.3500000000000001,normal,-1.6847002813144152,118.75705899248965,-1.92,118.70999908447266,0.276944,-1.92,118.70999908,,Cargo_x5645_y2425.png,Cargo_x5645_y2425_vh.png
352425000,NAVIOS BONHEUR,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.33447394978793454,0.1978991160451093,0.999995;0.003367;0.000059,0.3500000000000001,normal,-3.1545801850124646,118.4972074911362,-3.3,118.47000122070312,0.27,-3.3,118.47000122,,Cargo_x6348_y2022.png,Cargo_x6348_y2022_vh.png
477131200,PACIFIC GRACE,Cargo,S1A_IW_GRDH_1SDV_20260210T211856_20260210T211921_063162_07EDB8_2BA9,2026-02-10T21:18:56+00:00,1,0.3343283164067543,0.19779242455544996,0.999996;0.002918;0.000071,0.3500000000000001,normal,-3.7449540494819527,125.6522035507531,-3.81,125.6500015258789,0.315556,-3.81,125.65000153,,Cargo_x16175_y15304.png,Cargo_x16175_y15304_vh.png
636015916,MAGDALENA OLDENDORFF,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.33430887480668997,0.19777818310593803,0.999989;0.002891;0.000047,0.3500000000000001,normal,-2.1261851209531804,118.74502270409336,-2.35,118.69000244140624,0.276944,-2.35,118.69000244,,Cargo_x5506_y7307.png,Cargo_x5506_y7307_vh.png
525015879,DHARMA FERRY VI,Passenger,S1A_IW_GRDH_1SDV_20260221T221631_20260221T221656_063323_07F3D5_5B26,2026-02-21T22:16:31+00:00,2,0.33429324509537156,0.19776673421985866,0.999685;0.003019;0.000176,0.3500000000000001,normal,-3.4242652366535613,111.59189960929514,-3.55,111.62999725341795,0.275278,-3.55000498,111.62999745,9331200.025,Passenger_x19418_y11637_vv.png,Passenger_x19418_y11637_vh.png
232003534,BERGE RISHIRI,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.3341709075102699,0.19767712902516904,0.999990;0.002475;0.000048,0.3500000000000001,normal,0.3187653092388811,119.12176018479816,0.05,119.08000183105467,0.290833,0.05,119.08000183,,Cargo_x2506_y13619.png,Cargo_x2506_y13619_vh.png
229243000,FLAG SEAMAN,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.334130632685022,0.19764763317011885,0.999994;0.002340;0.000058,0.3500000000000001,normal,1.3548051390813918,119.50761004596826,1.17,119.48999786376952,0.290833,1.17,119.48999786,,Cargo_x6819_y2148.png,Cargo_x6819_y2148_vh.png
636020969,MOUNT LOGAN,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.3341292649929528,0.19764663154804923,0.999994;0.002332;0.000062,0.3500000000000001,normal,-2.4489331040672586,118.45651994167994,-2.62,118.45999908447266,0.276944,-2.62,118.45999908,,Cargo_x2293_y10873.png,Cargo_x2293_y10873_vh.png
636022506,MOUNT ANETO,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.33405250930203084,0.19759042278048997,0.999959;0.002157;0.000042,0.3500000000000001,normal,0.2641477831973072,119.15757555234433,-0.02,119.0999984741211,0.290833,-0.02,119.09999847,,Cargo_x2905_y14224.png,Cargo_x2905_y14224_vh.png
525016724,KMP KUNDUR,Passenger,S1A_IW_GRDH_1SDV_20260312T112459_20260312T112524_063593_07FE1B_AAE9,2026-03-12T11:24:59+00:00,4,0.3318649211432785,0.19599079349219403,0.988964;0.002226;0.004405,0.3500000000000001,normal,-0.0788873395418075,104.36335036589568,-1.2997084662268736,104.36153411865234,0.416389,-1.29971363,104.3615368,4270993.416,Passenger_x23610_y7379_vv.png,Passenger_x23610_y7379_vh.png
372900000,CAPE ESPERANZA,Cargo,S1A_IW_GRDH_1SDV_20260210T211741_20260210T211806_063162_07EDB8_4A98,2026-02-10T21:17:41+00:00,1,0.3271605650273462,0.1925662080648864,0.040332;0.933596;0.007554,0.3500000000000001,normal,1.860966672455028,126.52339599757842,1.89,126.5199966430664,0.294722,1.89,126.51999664,,Cargo_x15185_y3316.png,Cargo_x15185_y3316_vh.png
525005360,DWI SUKSES SEJAHTERA,Fishing,S1A_IW_GRDH_1SDV_20260307T202245_20260307T202310_063526_07FB88_8E99,2026-03-07T20:22:45+00:00,2,0.31981388789912063,0.18725981358513316,0.015811;0.028905;0.914725,0.3500000000000001,normal,-8.205901514808302,139.16912286317685,-8.21,139.1699981689453,2.379167,-8.20999741,139.16999818,108661.572,Fishing112_Fishing_x18939_y7685.png,Fishing112_Fishing_x18939_y7685_vh.png
525005371,PAHALA MELIMPAH 1,Fishing,S1A_IW_GRDH_1SDV_20260314T201514_20260314T201539_063628_07FF6E_9EB9,2026-03-14T20:15:14+00:00,2,0.3150398371120294,0.18383861207211116,0.015755;0.023976;0.905388,0.3500000000000001,normal,-10.459774768769634,139.6275544483972,-10.47,139.6300048828125,1.746111,-10.46999875,139.63000516,369054.949,Fishing112_Fishing_x7979_y3683.png,Fishing112_Fishing_x7979_y3683_vh.png
525801580,JAYA AVONA 17,Cargo,S1A_IW_GRDH_1SDV_20260225T092002_20260225T092032_063373_07F5C5_3808,2026-02-25T09:20:02+00:00,2,0.30799078568816185,0.1788256425504623,0.018035;0.037966;0.867971,0.3500000000000001,normal,-6.302525982609569,135.14692540856285,-6.29,135.11999512,0.333889,-6.28999912,135.11999512,646042.351,Cargo_x10161_y18265_vv.png,Cargo_x10161_y18265_vh.png
525010133,KMP NAPAN WAINAMI,Passenger,S1A_IW_GRDH_1SDV_20260310T204549_20260310T204614_063570_07FD3D_53D6,2026-03-10T20:45:49+00:00,2,0.29783835758765537,0.17168560921391643,0.023028;0.150233;0.720254,0.3500000000000001,normal,-2.492665532005519,134.43921833627593,-1.581143880006638,134.44656372070312,0.236389,-1.58114388,134.44656372,8213345.697,Passenger_x20766_y8905_vv.png,Passenger_x20766_y8905_vh.png
525005046,KM DOROLONDA,Passenger,S1A_IW_GRDH_1SDV_20260216T220904_20260216T220929_063250_07F107_A8AC,2026-02-16T22:09:04+00:00,2,0.29757196207841236,0.17149951708131497,0.235680;0.544659;0.112377,0.3500000000000001,normal,-6.868603635385661,112.75317842036588,-5.618035864654952,112.67818450927734,0.151111,-5.61801686,112.67819561,11029523.963,Passenger_x16330_y18657_vv.png,Passenger_x16330_y18657_vh.png
525005052,KM LABOBAR,Passenger,S1A_IW_GRDH_1SDV_20260207T205447_20260207T205512_063118_07EC1F_0464,2026-02-07T20:54:47+00:00,2,0.29502733424305916,0.16972517785613006,0.031621;0.664931;0.188530,0.3500000000000001,normal,-4.706024084517192,130.60792379330516,-5.222930308188185,130.32943725585938,0.086944,-5.22301071,130.32938078,786445.158,Passenger_x7403_y4415_vv.png,Passenger_x7403_y4415_vh.png
525005012,KM.TATAMAILAU,Passenger,S1A_IW_GRDH_1SDV_20260304T105031_20260304T105057_063476_07F9B1_4C2C,2026-03-04T10:50:31+00:00,2,0.2785296787818273,0.15836191143347803,0.013306;0.104045;0.718237,0.3500000000000001,normal,-6.001581299543686,113.71313633898475,-6.6543773726985895,113.88118743896484,0.158056,-6.65437872,113.88120007,587990.706,Passenger_x22537_y11441_vv.png,Passenger_x22537_y11441_vh.png
525005047,KM.NGGAPULU,Passenger,S1A_IW_GRDH_1SDV_20260215T212539_20260215T212604_063235_07F079_236F,2026-02-15T21:25:39+00:00,2,0.2629585862159729,0.14785633918446406,0.088480;0.177144;0.523252,0.3500000000000001,normal,1.3177259361420988,125.32570493536296,0.0906371692285555,125.34679412841795,0.4275,0.09062307,125.34682971,1832682.101,Passenger_x22250_y19280_vv.png,Passenger_x22250_y19280_vh.png
525301327,DHARMA RUCITRA 8,Cargo,S1A_IW_GRDH_1SDV_20260205T102443_20260205T102512_063082_07EACC_AEA0,2026-02-05T10:24:43+00:00,2,0.25051410992940265,0.13961038714967336,0.127470;0.373371;0.250701,0.3500000000000001,normal,-9.423073289219014,120.64123348243643,-9.42,120.66000366210938,0.411944,-9.42007539,120.66002252,1180765.745,Cargo_x21219_y6223.png,Cargo_x21219_y6223_vh.png
