mmsi,timestamp,time_iso,kalman_lat,kalman_lon,raw_lat,raw_lon,kalman_speed_kn,kalman_course_deg,raw_speed_kn,raw_course_deg,kalman_correction_m,kalman_uncertainty_m,kalman_reset,kalman_reset_reason,source,gear,gear_label,dataset_file
664542001,1771423987,2026-02-18T14:13:07Z,6.30819708,99.82838065,6.308197,99.828387,0.043826,89.637301,0.0,357.0,0.702,47.592,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771425405,2026-02-18T14:36:45Z,6.30842555,99.82838071,6.308425,99.82838,0.085964,340.245655,0.1,357.2,0.099,49.863,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771425767,2026-02-18T14:42:47Z,6.30841669,99.82840293,6.30841,99.828407,0.068219,148.74948,0.0,357.0,0.869,47.956,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771431191,2026-02-18T16:13:11Z,6.30840669,99.82839819,6.308407,99.828398,0.047722,328.128703,0.0,77.6,0.04,49.989,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771432348,2026-02-18T16:32:28Z,6.30840668,99.82833066,6.308405,99.828328,0.03476,137.773919,0.1,77.6,0.348,49.749,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771432888,2026-02-18T16:41:28Z,6.30832714,99.82843654,6.308325,99.82844,0.053159,121.938427,0.0,78.0,0.45,48.906,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771437161,2026-02-18T17:52:41Z,6.3081869,99.82785777,6.308187,99.827857,0.080044,277.681602,0.0,78.0,0.086,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771440893,2026-02-18T18:54:53Z,6.30811236,99.8278222,6.308112,99.827822,0.080342,98.266274,0.1,77.6,0.046,49.974,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771441078,2026-02-18T18:57:58Z,6.30808397,99.82778766,6.308077,99.827767,0.094911,250.846387,0.0,78.0,2.411,43.881,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771448192,2026-02-18T20:56:32Z,6.30818694,99.82775004,6.308187,99.82775,0.096435,70.838147,0.1,77.6,0.008,49.994,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771452471,2026-02-18T22:07:51Z,6.30825018,99.82774565,6.30825,99.827745,0.069688,254.569448,0.0,78.0,0.075,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771456737,2026-02-18T23:18:57Z,6.30829782,99.82777446,6.308298,99.827775,0.058211,71.557143,0.0,77.6,0.063,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771461010,2026-02-19T00:30:10Z,6.30822221,99.82774846,6.308222,99.827748,0.052208,245.739669,0.0,77.6,0.056,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771465282,2026-02-19T01:41:22Z,6.30820684,99.82781655,6.308207,99.827817,0.049113,69.925857,0.0,77.6,0.053,49.979,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771466013,2026-02-19T01:53:33Z,6.30836151,99.82792637,6.308363,99.827918,0.084059,34.351018,0.2,77.6,0.94,49.318,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771466179,2026-02-19T01:56:19Z,6.30845461,99.82801092,6.308473,99.82802,0.163045,54.388649,0.1,78.0,2.278,43.586,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771470451,2026-02-19T03:07:31Z,6.30812775,99.82842054,6.308127,99.82842,0.096116,215.513933,0.0,78.0,0.103,49.985,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771470890,2026-02-19T03:14:50Z,6.30812462,99.82843945,6.308128,99.828438,0.099784,55.029078,0.1,77.6,0.409,48.522,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771470985,2026-02-19T03:16:25Z,6.30812405,99.82844946,6.308117,99.828445,0.013206,201.448849,0.0,78.0,0.926,40.488,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771471341,2026-02-19T03:22:21Z,6.30833311,99.82844088,6.308347,99.828435,0.148322,18.376038,0.1,78.0,1.676,48.366,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771471520,2026-02-19T03:25:20Z,6.30842663,99.82840365,6.308435,99.82839,0.069651,303.931662,0.0,78.0,1.773,44.898,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771472766,2026-02-19T03:46:06Z,6.30832723,99.82838482,6.308325,99.828382,0.113712,103.212139,0.2,78.0,0.398,49.833,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771472937,2026-02-19T03:48:57Z,6.30842799,99.82842054,6.30846,99.828418,0.131334,356.467034,0.0,77.6,3.57,44.057,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771473656,2026-02-19T04:00:56Z,6.30842012,99.82847684,6.308415,99.828475,0.094906,136.189443,0.1,78.0,0.605,49.516,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771474012,2026-02-19T04:06:52Z,6.30838978,99.8284195,6.308392,99.82841,0.083332,283.08277,0.0,78.0,1.079,48.005,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771480421,2026-02-19T05:53:41Z,6.30849705,99.82846962,6.308497,99.82847,0.058866,97.831907,0.0,78.0,0.042,49.993,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771484871,2026-02-19T07:07:51Z,6.30852692,99.82810266,6.308527,99.828102,0.07193,276.646394,0.0,78.0,0.073,49.983,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771489144,2026-02-19T08:19:04Z,6.3083572,99.82792958,6.308357,99.82793,0.048161,115.256423,0.0,78.0,0.051,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771496089,2026-02-19T10:14:49Z,6.30818495,99.82780026,6.308185,99.8278,0.043884,280.791741,0.0,78.0,0.029,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771500362,2026-02-19T11:26:02Z,6.3081471,99.82781663,6.308147,99.827817,0.039744,105.065155,0.0,78.0,0.042,49.979,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771504100,2026-02-19T12:28:20Z,6.30820204,99.82781632,6.308202,99.827815,0.027168,309.300882,0.1,78.0,0.146,49.972,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771504278,2026-02-19T12:31:18Z,6.30820001,99.82781088,6.308197,99.827812,0.013202,160.930783,0.0,78.0,0.357,43.423,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771506058,2026-02-19T13:00:58Z,6.30816225,99.82779154,6.308162,99.82779,0.032979,72.487434,0.1,78.0,0.172,49.913,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771506414,2026-02-19T13:06:54Z,6.30814894,99.82781981,6.308147,99.82782,0.016809,173.849158,0.0,78.0,0.217,47.885,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771511933,2026-02-19T14:38:53Z,6.3081819,99.827855,6.308182,99.827855,0.013609,2.783382,0.0,78.0,0.011,49.99,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771515138,2026-02-19T15:32:18Z,6.30824526,99.82838228,6.308245,99.828382,0.076416,89.326209,0.1,78.0,0.042,49.967,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771515315,2026-02-19T15:35:15Z,6.3082589,99.82850647,6.308263,99.828535,0.122973,81.85637,0.0,78.0,3.186,43.698,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771519588,2026-02-19T16:46:28Z,6.30838503,99.82843578,6.308385,99.828435,0.080759,267.929145,0.0,91.0,0.086,49.985,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771527599,2026-02-19T18:59:59Z,6.30816803,99.82781982,6.308168,99.82782,0.03526,100.448362,0.0,91.0,0.02,49.995,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771531518,2026-02-19T20:05:18Z,6.30817493,99.82779114,6.308175,99.82779,0.009658,302.830627,0.1,91.0,0.126,49.977,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771531874,2026-02-19T20:11:14Z,6.3081137,99.82779402,6.308107,99.827795,0.058324,171.733311,0.0,91.0,0.753,47.627,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771532230,2026-02-19T20:17:10Z,6.30814054,99.82778812,6.308147,99.82778,0.061475,29.085834,0.1,91.0,1.15,48.001,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771532408,2026-02-19T20:20:08Z,6.30815,99.82778583,6.308147,99.827772,0.041859,108.916443,0.1,91.0,1.564,44.764,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771536681,2026-02-19T21:31:21Z,6.30817191,99.82773226,6.308172,99.827732,0.028896,289.337793,0.0,91.0,0.03,49.985,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771543446,2026-02-19T23:24:06Z,6.30819204,99.82774988,6.308192,99.82775,0.02119,106.266882,0.0,91.0,0.014,49.993,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771547718,2026-02-20T00:35:18Z,6.30817697,99.82774016,6.308177,99.82774,0.016937,281.689211,0.0,91.0,0.018,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771551991,2026-02-20T01:46:31Z,6.3080801,99.82780482,6.30808,99.827805,0.021719,119.817892,0.0,91.0,0.023,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771554573,2026-02-20T02:29:33Z,6.30793016,99.8280261,6.30793,99.828025,0.033426,111.748766,0.1,91.3,0.123,49.944,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771554751,2026-02-20T02:32:31Z,6.30793237,99.82809138,6.307935,99.828095,0.114298,85.61579,0.1,91.3,0.496,43.579,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771559290,2026-02-20T03:48:10Z,6.30835482,99.8283755,6.308355,99.828375,0.058424,289.887243,0.0,91.0,0.059,49.986,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771563740,2026-02-20T05:02:20Z,6.30836513,99.82848955,6.308365,99.82849,0.05002,105.969296,0.0,91.0,0.052,49.984,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771568191,2026-02-20T06:16:31Z,6.30831194,99.82839242,6.308312,99.828392,0.045626,278.507314,0.0,91.0,0.047,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771569437,2026-02-20T06:37:17Z,6.30812884,99.82817054,6.308127,99.828167,0.05776,186.62998,0.1,91.0,0.442,49.769,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771569615,2026-02-20T06:40:15Z,6.30809327,99.82810737,6.30809,99.828077,0.035101,241.462179,0.1,91.0,3.376,43.852,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771575134,2026-02-20T08:12:14Z,6.30828485,99.82772999,6.308285,99.82773,0.019928,2.631451,0.0,91.0,0.017,49.991,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771577270,2026-02-20T08:47:50Z,6.30825534,99.82779324,6.308255,99.827792,0.04087,118.081449,0.1,91.0,0.142,49.93,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771577626,2026-02-20T08:53:46Z,6.3081915,99.82777743,6.308187,99.827765,0.041267,189.63473,0.1,91.0,1.462,47.741,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771581365,2026-02-20T09:56:05Z,6.30827095,99.82780304,6.308272,99.8278,0.117128,83.78062,0.4,102.0,0.356,49.977,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771581720,2026-02-20T10:02:00Z,6.30825281,99.82777703,6.30825,99.827765,0.105021,256.749624,0.0,52.0,1.366,47.714,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771591334,2026-02-20T12:42:14Z,6.30813994,99.82779668,6.30814,99.827797,0.076362,79.560452,0.0,52.0,0.036,49.996,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771595784,2026-02-20T13:56:24Z,6.3081351,99.82780254,6.308135,99.827802,0.059605,259.134079,0.0,52.0,0.061,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771600057,2026-02-20T15:07:37Z,6.30841669,99.82799438,6.308417,99.827995,0.07176,62.95865,0.0,52.0,0.077,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771606822,2026-02-20T17:00:22Z,6.3083122,99.82849017,6.308312,99.82849,0.043154,219.529111,0.0,52.0,0.029,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771611094,2026-02-20T18:11:34Z,6.30796202,99.82811209,6.307962,99.828112,0.009323,258.478218,0.0,52.0,0.01,49.979,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771615367,2026-02-20T19:22:47Z,6.30796998,99.82787812,6.30797,99.827878,0.01286,280.50299,0.0,52.0,0.013,49.979,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771622488,2026-02-20T21:21:28Z,6.30811697,99.82776697,6.308117,99.827767,0.00789,42.071379,0.0,52.0,0.005,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771627116,2026-02-20T22:38:36Z,6.30812204,99.82776704,6.308122,99.827767,0.006782,224.448305,0.0,52.0,0.006,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771631567,2026-02-20T23:52:47Z,6.30814194,99.82775497,6.308142,99.827755,0.006944,27.880435,0.0,52.0,0.007,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771638332,2026-02-21T01:45:32Z,6.30814203,99.82778001,6.308142,99.82778,0.005795,195.12117,0.0,52.0,0.004,49.991,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771639575,2026-02-21T02:06:15Z,6.30840495,99.82830056,6.308408,99.8283,0.202976,64.460709,0.2,91.3,0.345,49.741,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771639934,2026-02-21T02:12:14Z,6.30809717,99.8278353,6.308057,99.82777,0.662508,238.231912,0.0,52.0,8.488,47.554,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771644385,2026-02-21T03:26:25Z,6.30842934,99.82802592,6.308432,99.82803,0.524707,56.76984,0.0,52.0,0.539,49.983,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771654176,2026-02-21T06:09:36Z,6.30840297,99.82835644,6.308402,99.828355,0.411719,235.77397,0.0,52.0,0.192,49.996,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771658627,2026-02-21T07:23:47Z,6.30803549,99.82805559,6.308037,99.828058,0.306667,57.826842,0.0,52.0,0.315,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771659695,2026-02-21T07:41:35Z,6.30817348,99.82788329,6.308168,99.82787,0.27608,253.032819,0.1,52.0,1.59,49.675,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771660051,2026-02-21T07:47:31Z,6.30807521,99.82785281,6.308072,99.827872,0.165579,99.76808,0.0,52.0,2.151,47.642,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771662009,2026-02-21T08:20:09Z,6.30811046,99.82779354,6.308112,99.827792,0.148574,273.036032,0.1,229.0,0.241,49.916,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771662365,2026-02-21T08:26:05Z,6.30806886,99.82780086,6.308072,99.827815,0.123662,124.811377,0.1,191.0,1.601,47.748,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771663077,2026-02-21T08:37:57Z,6.3081355,99.8278303,6.308155,99.82783,0.097949,235.976343,0.4,191.0,2.169,49.422,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771663255,2026-02-21T08:40:55Z,6.30812395,99.82779528,6.308127,99.827795,0.012324,347.180682,0.0,191.0,0.341,44.35,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771670020,2026-02-21T10:33:40Z,6.30811505,99.82781998,6.308115,99.82782,0.008209,161.122594,0.0,191.0,0.006,49.994,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771674471,2026-02-21T11:47:51Z,6.30812194,99.82780203,6.308122,99.827802,0.006868,332.517049,0.0,191.0,0.007,49.984,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771678921,2026-02-21T13:02:01Z,6.30819999,99.82778499,6.3082,99.827785,0.001664,45.68075,0.0,191.0,0.002,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771685864,2026-02-21T14:57:44Z,6.30810204,99.82782499,6.308102,99.827825,0.00604,169.96682,0.0,191.0,0.005,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771690315,2026-02-21T16:11:55Z,6.30821487,99.8283616,6.308215,99.828362,0.04521,71.571771,0.0,191.0,0.047,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771694765,2026-02-21T17:26:05Z,6.30821511,99.8284223,6.308215,99.828422,0.034279,248.929279,0.0,191.0,0.035,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771701530,2026-02-21T19:18:50Z,6.30797702,99.82823489,6.307977,99.828235,0.017827,98.190578,0.0,191.0,0.012,49.991,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771705981,2026-02-21T20:33:01Z,6.3080769,99.82782547,6.308077,99.827825,0.05202,282.086993,0.0,191.0,0.053,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771710610,2026-02-21T21:50:10Z,6.30808708,99.82779961,6.308087,99.8278,0.044445,101.592465,0.0,191.0,0.044,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771717374,2026-02-21T23:42:54Z,6.30811494,99.82778025,6.308115,99.82778,0.041705,283.456381,0.0,191.0,0.028,49.991,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771721825,2026-02-22T00:57:05Z,6.30811009,99.82776467,6.30811,99.827765,0.036815,104.604249,0.0,191.0,0.038,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771726454,2026-02-22T02:14:14Z,6.3081399,99.82781525,6.30814,99.827815,0.030433,291.312147,0.0,191.0,0.03,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771732418,2026-02-22T03:53:38Z,6.30822203,99.82838256,6.308222,99.828383,0.063921,94.220332,0.0,191.0,0.049,49.988,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771736779,2026-02-22T05:06:19Z,6.30839681,99.82854042,6.308397,99.82854,0.048994,294.563518,0.0,191.0,0.051,49.978,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771741052,2026-02-22T06:17:32Z,6.30841716,99.82851762,6.308417,99.828518,0.04269,113.419117,0.0,191.0,0.046,49.977,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771745414,2026-02-22T07:30:14Z,6.30849179,99.82843542,6.308492,99.828435,0.049388,297.266789,0.0,191.0,0.052,49.978,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771749686,2026-02-22T08:41:26Z,6.30855515,99.82840763,6.308555,99.828408,0.041112,111.527661,0.0,191.0,0.044,49.977,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771750576,2026-02-22T08:56:16Z,6.30850135,99.82840291,6.308505,99.828402,0.043,243.664225,0.1,191.0,0.418,49.498,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771750843,2026-02-22T09:00:43Z,6.30854128,99.82841578,6.30855,99.828422,0.068575,35.211898,0.0,191.0,1.189,46.259,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771755116,2026-02-22T10:11:56Z,6.30851739,99.82817043,6.308517,99.82817,0.060265,227.690084,0.0,104.0,0.064,49.983,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771759655,2026-02-22T11:27:35Z,6.30811998,99.82789687,6.30812,99.827897,0.014422,81.722252,0.0,104.0,0.015,49.984,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771764106,2026-02-22T12:41:46Z,6.308145,99.82785214,6.308145,99.827852,0.015012,271.088768,0.0,104.0,0.015,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
